"vid","yid","start","end","raw-text","split"
"SsQxB7yYxgQ-00:03:23.537-00:03:24.805","SsQxB7yYxgQ","00:03:23.537","00:03:24.805","We had to leave right now.","train"
"SsQxB7yYxgQ-00:02:47.401-00:02:50.804","SsQxB7yYxgQ","00:02:47.401","00:02:50.804","I've seen the smoke from afar.","train"
"SsQxB7yYxgQ-00:02:16.135-00:02:17.871","SsQxB7yYxgQ","00:02:16.135","00:02:17.871","I stopped working then.","train"
"SsQxB7yYxgQ-00:01:35.094-00:01:39.599","SsQxB7yYxgQ","00:01:35.094","00:01:39.599","The wind gradually became stronger.","train"
"ZPiRIM1gYLQ-00:00:09.105-00:00:11.217","ZPiRIM1gYLQ","00:00:09.105","00:00:11.217","Ready for the news?","train"
"zViz5q_jppE-00:07:19.973-00:07:22.742","zViz5q_jppE","00:07:19.973","00:07:22.742","The son was killed.","train"
"X9g3sN6TA1I-00:03:14.485-00:03:18.448","X9g3sN6TA1I","00:03:14.485","00:03:18.448","The fifth person is seriously injured.","train"
"X9g3sN6TA1I-00:03:01.431-00:03:05.058","X9g3sN6TA1I","00:03:01.431","00:03:05.058","Thank you Sandy for the report.","train"
"ZPiRIM1gYLQ-00:00:03.419-00:00:06.464","ZPiRIM1gYLQ","00:00:03.419","00:00:06.464","Hello, welcome to the Daily Moth.","train"
"X9g3sN6TA1I-00:13:38.359-00:13:39.943","X9g3sN6TA1I","00:13:38.359","00:13:39.943","Captioned by www.aslcaptions.com","train"
"X9g3sN6TA1I-00:13:30.643-00:13:32.727","X9g3sN6TA1I","00:13:30.643","00:13:32.727","That's all this week.","train"
"X9g3sN6TA1I-00:12:26.995-00:12:28.330","X9g3sN6TA1I","00:12:26.995","00:12:28.330","Here is their response.","train"
"X9g3sN6TA1I-00:00:08.695-00:00:10.926","X9g3sN6TA1I","00:00:08.695","00:00:10.926","Ready for the news?","train"
"X9g3sN6TA1I-00:00:06.131-00:00:08.695","X9g3sN6TA1I","00:00:06.131","00:00:08.695","It's Friday, October 4.","train"
"X9g3sN6TA1I-00:00:03.419-00:00:06.131","X9g3sN6TA1I","00:00:03.419","00:00:06.131","Hello, welcome to the Daily Moth.","train"
"zViz5q_jppE-00:10:01.634-00:10:03.168","zViz5q_jppE","00:10:01.634","00:10:03.168","Captioned by aslcaptions.com","train"
"X9g3sN6TA1I-00:02:54.257-00:02:56.133","X9g3sN6TA1I","00:02:54.257","00:02:56.133","Maybe it's deaf-related discrimination?","train"
"X9g3sN6TA1I-00:02:19.472-00:02:21.807","X9g3sN6TA1I","00:02:19.472","00:02:21.807","He chooses to not touch women.","train"
"X9g3sN6TA1I-00:02:13.758-00:02:16.385","X9g3sN6TA1I","00:02:13.758","00:02:16.385","A second possible motive is religion.","train"
"X9g3sN6TA1I-00:02:11.088-00:02:13.758","X9g3sN6TA1I","00:02:11.088","00:02:13.758","He didn't talk about his problems.","train"
"X9g3sN6TA1I-00:02:02.371-00:02:04.665","X9g3sN6TA1I","00:02:02.371","00:02:04.665","Maybe that's what made him kill.","train"
"X9g3sN6TA1I-00:01:33.927-00:01:35.344","X9g3sN6TA1I","00:01:33.927","00:01:35.344","The first is on discriminiation.","train"
"X9g3sN6TA1I-00:01:30.715-00:01:33.927","X9g3sN6TA1I","00:01:30.715","00:01:33.927","There are two possible reasons why.","train"
"X9g3sN6TA1I-00:01:21.456-00:01:23.750","X9g3sN6TA1I","00:01:21.456","00:01:23.750","Everything was normal.","train"
"X9g3sN6TA1I-00:02:00.620-00:02:02.371","X9g3sN6TA1I","00:02:00.620","00:02:02.371","This was very frustrating for him.","train"
"8kr8G6TzCbM-00:02:28.848-00:02:30.817","8kr8G6TzCbM","00:02:28.848","00:02:30.817","He will explain.","train"
"8kr8G6TzCbM-00:02:17.737-00:02:20.674","8kr8G6TzCbM","00:02:17.737","00:02:20.674","He farmed for a living.","train"
"8kr8G6TzCbM-00:02:10.663-00:02:12.733","8kr8G6TzCbM","00:02:10.663","00:02:12.733","How did you get into farming?","train"
"8kr8G6TzCbM-00:02:07.960-00:02:10.663","8kr8G6TzCbM","00:02:07.960","00:02:10.663","I am Blair Ramsus.","train"
"8kr8G6TzCbM-00:02:00.953-00:02:02.656","8kr8G6TzCbM","00:02:00.953","00:02:02.656","Hi, I'm Stuart Soboleski.","train"
"8kr8G6TzCbM-00:01:36.930-00:01:41.802","8kr8G6TzCbM","00:01:36.930","00:01:41.802","Hello, my name is Marty Vorpahl.","train"
"8kr8G6TzCbM-00:01:22.248-00:01:26.552","8kr8G6TzCbM","00:01:22.248","00:01:26.552","Hello, my name is Ronald Johnson.","train"
"8kr8G6TzCbM-00:00:18.618-00:00:21.754","8kr8G6TzCbM","00:00:18.618","00:00:21.754","We should treasure farmers.","train"
"8kr8G6TzCbM-00:05:02.267-00:05:06.673","8kr8G6TzCbM","00:05:02.267","00:05:06.673","I have a CDL license.","train"
"8kr8G6TzCbM-00:04:51.211-00:04:54.050","8kr8G6TzCbM","00:04:51.211","00:04:54.050","I help with the planting.","train"
"8kr8G6TzCbM-00:04:46.721-00:04:51.211","8kr8G6TzCbM","00:04:46.721","00:04:51.211","I manage the grounds, the building.","train"
"8kr8G6TzCbM-00:04:44.795-00:04:46.721","8kr8G6TzCbM","00:04:44.795","00:04:46.721","I am the vice-president.","train"
"8kr8G6TzCbM-00:04:30.704-00:04:33.572","8kr8G6TzCbM","00:04:30.704","00:04:33.572","I am a 7th generation farmer.","train"
"8kr8G6TzCbM-00:03:22.769-00:03:24.201","8kr8G6TzCbM","00:03:22.769","00:03:24.201","I felt disgusted by this.","train"
"8kr8G6TzCbM-00:04:20.954-00:04:24.531","8kr8G6TzCbM","00:04:20.954","00:04:24.531","That's how I got my passion.","train"
"8kr8G6TzCbM-00:05:16.682-00:05:18.752","8kr8G6TzCbM","00:05:16.682","00:05:18.752","How many acres?","train"
"wH3lJm0Typ0-00:20:07.638-00:20:11.276","wH3lJm0Typ0","00:20:07.638","00:20:11.276","You know?","train"
"wH3lJm0Typ0-00:19:48.987-00:19:51.423","wH3lJm0Typ0","00:19:48.987","00:19:51.423","That's a big deal.","train"
"wH3lJm0Typ0-00:19:46.117-00:19:48.987","wH3lJm0Typ0","00:19:46.117","00:19:48.987","Again, I don't take that lightly.","train"
"wH3lJm0Typ0-00:19:33.038-00:19:34.673","wH3lJm0Typ0","00:19:33.038","00:19:34.673","They asked all these questions.","train"
"wH3lJm0Typ0-00:19:30.402-00:19:33.038","wH3lJm0Typ0","00:19:30.402","00:19:33.038","""Will she be on television?""","train"
"wH3lJm0Typ0-00:19:28.678-00:19:30.402","wH3lJm0Typ0","00:19:28.678","00:19:30.402","""What does she do?""","train"
"wH3lJm0Typ0-00:19:27.298-00:19:28.678","wH3lJm0Typ0","00:19:27.298","00:19:28.678","""Is she famous?""","train"
"wH3lJm0Typ0-00:19:18.824-00:19:20.592","wH3lJm0Typ0","00:19:18.824","00:19:20.592","That really touched me.","train"
"wH3lJm0Typ0-00:18:19.798-00:18:21.866","wH3lJm0Typ0","00:18:19.798","00:18:21.866","A person who you cherish.","train"
"wH3lJm0Typ0-00:21:20.211-00:21:21.346","wH3lJm0Typ0","00:21:20.211","00:21:21.346","Captioned by www.ASLcaptions.com","train"
"wH3lJm0Typ0-00:21:16.141-00:21:17.576","wH3lJm0Typ0","00:21:16.141","00:21:17.576","That's all for today.","train"
"wH3lJm0Typ0-00:21:14.071-00:21:15.073","wH3lJm0Typ0","00:21:14.071","00:21:15.073","I appreciate it!","train"
"wH3lJm0Typ0-00:21:10.134-00:21:11.936","wH3lJm0Typ0","00:21:10.134","00:21:11.936","But I made it!","train"
"wH3lJm0Typ0-00:21:08.310-00:21:10.134","wH3lJm0Typ0","00:21:08.310","00:21:10.134","It was hard, so hard!","train"
"wH3lJm0Typ0-00:21:07.566-00:21:08.310","wH3lJm0Typ0","00:21:07.566","00:21:08.310","Yes, yes!","train"
"wH3lJm0Typ0-00:21:06.778-00:21:07.566","wH3lJm0Typ0","00:21:06.778","00:21:07.566","How impressive.","train"
"wH3lJm0Typ0-00:21:05.596-00:21:06.778","wH3lJm0Typ0","00:21:05.596","00:21:06.778","On that big achievement.","train"
"wH3lJm0Typ0-00:21:04.229-00:21:05.596","wH3lJm0Typ0","00:21:04.229","00:21:05.596","Thank you again!","train"
"wH3lJm0Typ0-00:21:00.025-00:21:01.926","wH3lJm0Typ0","00:21:00.025","00:21:01.926","For sharing your experiences.","train"
"wH3lJm0Typ0-00:20:59.023-00:21:00.025","wH3lJm0Typ0","00:20:59.023","00:21:00.025","Oh sure!","train"
"wH3lJm0Typ0-00:20:56.924-00:20:59.022","wH3lJm0Typ0","00:20:56.924","00:20:59.022","I really appreciate your time.","train"
"8kr8G6TzCbM-00:05:18.752-00:05:20.737","8kr8G6TzCbM","00:05:18.752","00:05:20.737","I own 3,000 cows.","train"
"zIAjjFnDhNg-00:01:39.719-00:01:40.439","zIAjjFnDhNg","00:01:39.719","00:01:40.439","But why?","train"
"zIAjjFnDhNg-00:01:27.299-00:01:28.579","zIAjjFnDhNg","00:01:27.299","00:01:28.579","You can change them.","train"
"zIAjjFnDhNg-00:01:06.040-00:01:07.939","zIAjjFnDhNg","00:01:06.040","00:01:07.939","Did the Deaf community fight back?","train"
"zIAjjFnDhNg-00:01:52.459-00:01:54.519","zIAjjFnDhNg","00:01:52.459","00:01:54.519","My topic has many big words.","train"
"MJijm9kbdHA-00:00:09.483-00:00:11.291","MJijm9kbdHA","00:00:09.483","00:00:11.291","Ready for news?","train"
"MJijm9kbdHA-00:00:06.208-00:00:09.483","MJijm9kbdHA","00:00:06.208","00:00:09.483","It is Wednesday, February 26.","train"
"MJijm9kbdHA-00:00:03.290-00:00:06.208","MJijm9kbdHA","00:00:03.290","00:00:06.208","Hello, welcome to The Daily Moth!","train"
"A7MPMeiOVcc-00:02:00.820-00:02:01.787","A7MPMeiOVcc","00:02:00.820","00:02:01.787","Captioned by aslcaptions.com","train"
"8kr8G6TzCbM-00:07:35.908-00:07:39.259","8kr8G6TzCbM","00:07:35.908","00:07:39.259","We are only just starting.","train"
"8kr8G6TzCbM-00:06:48.375-00:06:52.411","8kr8G6TzCbM","00:06:48.375","00:06:52.411","We use 5 to 10 acres.","train"
"8kr8G6TzCbM-00:06:06.800-00:06:09.495","8kr8G6TzCbM","00:06:06.800","00:06:09.495","I use 6 acres of garden.","train"
"8kr8G6TzCbM-00:05:30.608-00:05:31.947","8kr8G6TzCbM","00:05:30.608","00:05:31.947","It is a big farm.","train"
"8kr8G6TzCbM-00:08:25.170-00:08:26.860","8kr8G6TzCbM","00:08:25.170","00:08:26.860","My advice is this.","train"
"zIAjjFnDhNg-00:00:34.880-00:00:36.179","zIAjjFnDhNg","00:00:34.880","00:00:36.179","I study linguistics.","train"
"8kr8G6TzCbM-00:10:38.337-00:10:39.739","8kr8G6TzCbM","00:10:38.337","00:10:39.739","Captioned by www.DPAN.com","train"
"8kr8G6TzCbM-00:10:29.145-00:10:34.500","8kr8G6TzCbM","00:10:29.145","00:10:34.500","Are you considering going into farming?","train"
"8kr8G6TzCbM-00:10:02.316-00:10:05.471","8kr8G6TzCbM","00:10:02.316","00:10:05.471","Thank you for sharing.","train"
"8kr8G6TzCbM-00:09:27.433-00:09:29.958","8kr8G6TzCbM","00:09:27.433","00:09:29.958","I am still learning that.","train"
"8kr8G6TzCbM-00:09:02.561-00:09:04.878","8kr8G6TzCbM","00:09:02.561","00:09:04.878","This isn't good.","train"
"8kr8G6TzCbM-00:10:05.471-00:10:08.424","8kr8G6TzCbM","00:10:05.471","00:10:08.424","I am fascinated.","train"
"cunzvS3XRX4-00:23:55.933-00:24:01.272","cunzvS3XRX4","00:23:55.933","00:24:01.272","Gough then took the stage.","train"
"wH3lJm0Typ0-00:00:09.074-00:00:10.977","wH3lJm0Typ0","00:00:09.074","00:00:10.977","Hope your weekend was good.","train"
"wH3lJm0Typ0-00:00:06.405-00:00:09.074","wH3lJm0Typ0","00:00:06.405","00:00:09.074","It is Monday, April 29.","train"
"wH3lJm0Typ0-00:00:03.937-00:00:06.405","wH3lJm0Typ0","00:00:03.937","00:00:06.405","Hello, welcome to The Daily Moth!","train"
"cunzvS3XRX4-00:26:19.201-00:26:20.494","cunzvS3XRX4","00:26:19.201","00:26:20.494","Captioned by www.aslcaptions.com","train"
"cunzvS3XRX4-00:26:15.073-00:26:16.575","cunzvS3XRX4","00:26:15.073","00:26:16.575","That is all for today.","train"
"cunzvS3XRX4-00:25:38.036-00:25:41.873","cunzvS3XRX4","00:25:38.036","00:25:41.873","The LIVE video ended there.","train"
"wH3lJm0Typ0-00:00:10.977-00:00:12.978","wH3lJm0Typ0","00:00:10.977","00:00:12.978","Ready for news?","train"
"cunzvS3XRX4-00:11:03.120-00:11:08.918","cunzvS3XRX4","00:11:03.120","00:11:08.918","In 2009, SDSD's educational programs ended.","train"
"cunzvS3XRX4-00:10:57.322-00:11:03.120","cunzvS3XRX4","00:10:57.322","00:11:03.120","In 2005, SDSD dormitories were closed.","train"
"wH3lJm0Typ0-00:13:00.578-00:13:04.817","wH3lJm0Typ0","00:13:00.578","00:13:04.817","The person preferred to remain anonymous.","train"
"wH3lJm0Typ0-00:11:18.076-00:11:22.548","wH3lJm0Typ0","00:11:18.076","00:11:22.548","He is still on administrative leave.","train"
"wH3lJm0Typ0-00:16:27.918-00:16:28.548","wH3lJm0Typ0","00:16:27.918","00:16:28.548","I mean...","train"
"wH3lJm0Typ0-00:16:20.913-00:16:23.481","wH3lJm0Typ0","00:16:20.913","00:16:23.481","Did this really happen?","train"
"wH3lJm0Typ0-00:15:57.755-00:15:59.825","wH3lJm0Typ0","00:15:57.755","00:15:59.825","Here is an interview with her.","train"
