topic,score,sentence,split,sentence_id,sentence_name,video_id,video_name,start,end
YES_NO,44,"Understand, this is gruesome, no doubt about it.",test,g1HXoDkax5A_8,g1HXoDkax5A_8-3-rgb_front,g1HXoDkax5A,g1HXoDkax5A-3-rgb_front,25.56,27.48
YES_NO,36,We're going to be serving it up with no ice.,validation,EhYk6e-jtWg_7,EhYk6e-jtWg_7-3-rgb_front,EhYk6e-jtWg,EhYk6e-jtWg-3-rgb_front,47.05,48.47
YES_NO,36,We're going to be serving it up with no ice.,validation,EhYk6e-jtWg_7,EhYk6e-jtWg_7-5-rgb_front,EhYk6e-jtWg,EhYk6e-jtWg-5-rgb_front,47.05,48.47
YES_NO,36,"Obviously, the first thing we have to do is, no shine.",test,G3g0-BeFN3c_2,G3g0-BeFN3c_2-5-rgb_front,G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,7.96,10.52
YES_NO,32,Always bedlam breaks loose next door and Roxy is a star no more.,test,fzegqlecOD8_7,fzegqlecOD8_7-10-rgb_front,fzegqlecOD8,fzegqlecOD8-10-rgb_front,53.18,58.81
YES_NO,32,Always bedlam breaks loose next door and Roxy is a star no more.,test,fzegqlecOD8_7,fzegqlecOD8_7-8-rgb_front,fzegqlecOD8,fzegqlecOD8-8-rgb_front,53.18,58.81
YES_NO,32,"That means that the foundation can't have any sparkles, no glitter, no glisten.",test,G3g0-BeFN3c_4,G3g0-BeFN3c_4-5-rgb_front,G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,13.98,17.59
YES_NO,21,"Well, no worries because that's exactly what this segment is about.",validation,1V-aOg8wCT4_3,1V-aOg8wCT4_3-1-rgb_front,1V-aOg8wCT4,1V-aOg8wCT4-1-rgb_front,11.41,14.54
YES_NO,7,"And what I'm talking about is, no longer do you have any non-verbalâs to work with.",validation,5RR7dlzkyL0_1,5RR7dlzkyL0_1-5-rgb_front,5RR7dlzkyL0,5RR7dlzkyL0-5-rgb_front,11.47,17.13
YES_NO,7,"Yes, they're giving them genes that make them glow in the dark when they're subjected to ultraviolet light.",validation,bUFsn9GQsCg_9,bUFsn9GQsCg_9-8-rgb_front,bUFsn9GQsCg,bUFsn9GQsCg-8-rgb_front,63.05,69.84
GOODBYE,57,"Good luck, Dr. Felicia, goodbye.",validation,eLv9Uhs89IQ_16,eLv9Uhs89IQ_16-8-rgb_front,eLv9Uhs89IQ,eLv9Uhs89IQ-8-rgb_front,105.42,108.08
GOODBYE,56,And take care of them every day.,test,G3g0-BeFN3c_34,G3g0-BeFN3c_34-5-rgb_front,G3g0-BeFN3c,G3g0-BeFN3c-5-rgb_front,83.73,85.61
GOODBYE,56,I hope you take care of your dandruff problem.,test,_G0MZFLIHa0_16,_G0MZFLIHa0_16-5-rgb_front,_G0MZFLIHa0,_G0MZFLIHa0-5-rgb_front,75.7,77.87
GOODBYE,19,"This can happen at any age, but we have to be careful and take care in the lifetime to avoid a major problem like wrinkle.",test,g0TkUiO7t4I_5,g0TkUiO7t4I_5-8-rgb_front,g0TkUiO7t4I,g0TkUiO7t4I-8-rgb_front,48.65,58.26
GOODBYE,19,Some of them have really aggressive designs like this one right here with just to be able to take care of you for whatever the road takes you on and that's about it.,test,FZd8Iv9ACVw_12,FZd8Iv9ACVw_12-8-rgb_front,FZd8Iv9ACVw,FZd8Iv9ACVw-8-rgb_front,91.58,102.63
GOODBYE,19,"You got a little bit of dandruff that we're going to take care of today. OK. Hi, and welcome. My name is Sylvia Russell, and today I'm going to show you how to treat dandruff.",test,_G0MZFLIHa0_0_1_2,_G0MZFLIHa0_0_1_2-5-rgb_front,_G0MZFLIHa0,_G0MZFLIHa0-5-rgb_front,0.11,10.88
GOODBYE,19,"So again the most important part is to step out of the way and try to get in as close as you can, grab the wrist like this, see you can even press the fingers and that kind of releases their grip a little, point it straight in towards them, twist the wrist and step straight.",test,G3qZW-hZXaQ_6,G3qZW-hZXaQ_6-5-rgb_front,G3qZW-hZXaQ,G3qZW-hZXaQ-5-rgb_front,43.43,58.05
GOODBYE,19,"We have MELAFIX and PEMEFIX. MELAFIX is an anti-bacterial and PEMEFIX is an anti-fungal. What I like to do is use both of them together because its not an exact science of exactly what's going on with the fish so if there is a bacterial problem, we can take care of fungus as well if that happens to be part of the issue as well.",validation,f5EGPzGSCJs_7_8_9,f5EGPzGSCJs_7_8_9-8-rgb_front,f5EGPzGSCJs,f5EGPzGSCJs-8-rgb_front,43.68,64.02
